id,is_iceberg
0d832bed,0.050351452082395554
14a134fa,0.2652531862258911
78a41676,0.010792719200253487
0bd4658e,0.8441067337989807
4a311bb0,0.9668689370155334
f939c817,0.0051986766047775745
956adc4d,0.9844063520431519
f8a119f5,0.6246933341026306
61faa1ad,0.8718628883361816
6725eb3e,0.11798489838838577
17b3a8fd,0.8211942315101624
49a88dfc,0.049978092312812805
2d6ec645,0.1067555695772171
0d4d77ba,0.19282248616218567
3ee672a2,0.9994819760322571
738b41fd,0.016242878511548042
f7fb320d,0.5233421325683594
b42fad18,0.06386498361825943
4ab8b00a,0.7378708720207214
f7870f2b,0.07201476395130157
4978666a,0.9879265427589417
f1b0d6c7,0.026794398203492165
5642407f,0.040527794510126114
36d4ff92,0.9974821209907532
4139aba2,0.9857914447784424
7585ce58,0.04143587872385979
33e25984,0.9139010310173035
ac46f3c9,0.02062331512570381
fc34a5b8,0.738715648651123
85c36a8f,0.875494658946991
b2d8a426,0.10874707996845245
13ec60d1,0.7759957313537598
9d440f42,0.9642958045005798
1c0a891e,0.7200603485107422
981c3bc3,0.9995142221450806
295604f4,0.12047041952610016
16ca16c3,0.9989368319511414
b4dda837,0.02141006849706173
88d088ef,0.49580860137939453
1b4fa160,0.997980535030365
f371bd82,0.22128868103027344
b130a0b7,0.9651064872741699
ebf1de82,0.9999754428863525
01e651c3,0.01663409359753132
51b1fecc,0.06767898797988892
fa635a31,0.0013782535679638386
97b7d789,0.06120024248957634
2f598053,0.045694269239902496
c0e3e148,0.9944370985031128
cfa175a8,0.3499731123447418
3d7e09d8,0.5445371866226196
44a13d1b,0.29310891032218933
c66b0948,0.40876132249832153
976a6d64,0.040682196617126465
8bbd8909,0.9640828371047974
522890fd,0.421366810798645
f23a3b95,0.23024286329746246
680039dc,0.9677695631980896
93028e53,0.9684352278709412
22a16932,0.13129901885986328
7d8126d2,0.037023868411779404
ba2ecd75,0.002873701276257634
8071bdd7,0.9446457028388977
96d5aeee,0.005244918167591095
154be68f,0.9481350779533386
d8c2bfe2,0.9838061332702637
f76d47b0,0.9908701777458191
0e781ade,0.19931678473949432
13cf6060,0.0015936065465211868
cd99f710,0.7063186764717102
d10005bb,0.01800973154604435
3a31445f,0.9986158609390259
3157202d,0.9912490844726562
6ee64703,0.9963245987892151
e5de8685,0.004318081308156252
02cc70ba,0.2482888102531433
50984a87,0.5325393080711365
fa94957a,0.9863135814666748
eab406b4,0.4165685176849365
3ad39398,0.7864884734153748
9ecf3802,0.00554233230650425
6048ae7b,0.04873746261000633
9dc68871,0.022149788215756416
13701465,0.10569502413272858
8d8779f3,0.997570812702179
0712f269,0.04032965749502182
722c2597,0.004173079505562782
478a2b08,0.999997615814209
38f5fb41,0.9999969005584717
c52ad74d,0.9932576417922974
0c85fd09,0.0002696531591936946
f1582cba,0.9961593151092529
ff836697,0.8873586654663086
ddfe4802,0.033099304884672165
3cef3bc7,0.995628833770752
6a21542b,0.9906316995620728
150e23c4,0.9999637603759766
078c6d99,0.9433679580688477
1dcd1dc3,0.14699970185756683
39967e45,0.5878391861915588
6b6333aa,0.005424843169748783
4ae61433,0.05379777401685715
f96362e0,0.016734274104237556
97a88aac,0.11917160451412201
427ae8ce,0.04065337032079697
209d4b15,0.1241287887096405
64b453bd,0.0009551301482133567
0f5a484e,0.9858209490776062
5ac74969,0.8049031496047974
736ed43e,0.378116250038147
8533795f,0.46130654215812683
f5b54fb6,0.7032365202903748
6eb4c041,0.13620036840438843
97afdf42,0.354750394821167
1bb488db,0.12088966369628906
f132e44d,0.07606847584247589
d3c2f140,0.7200672030448914
1756794d,0.999066174030304
9efcc11f,0.006136463489383459
14c966cf,0.9872989058494568
59cfe4d1,0.9679640531539917
883151f4,0.11096856743097305
34c4c9ff,0.09739512950181961
70b4c2eb,0.9887229204177856
96a337d9,0.1469283252954483
7fe89ffa,0.19212360680103302
057c7a22,6.500840390799567e-05
451cc057,0.948986828327179
05076700,0.0023886996787041426
dc52f6c1,0.5428885817527771
b03a59f9,0.006353014148771763
129ed4b0,0.2853185832500458
fb611563,0.9998273849487305
ac32e6f1,0.009211193770170212
c05c5ab0,0.9386214017868042
3163d5ed,0.9864780902862549
02096ca4,0.018239516764879227
e92496c0,0.005967769306153059
1a9e2c50,0.9952248334884644
0864e334,0.3980175852775574
d976faeb,0.2253662496805191
1d7b342f,0.15639932453632355
281bc1ea,0.0044357567094266415
bea9f0cf,0.022654615342617035
f4afa0e6,0.0014576499816030264
e1b5ef69,0.07265002280473709
b50539fd,0.7798159718513489
2a8c9c15,0.9966791868209839
157ebb0c,0.9979873895645142
247d3614,0.006156987976282835
0c6cc0cb,0.0027987619396299124
aae88d39,0.0030490481294691563
0c77b464,0.16167621314525604
963cf5ea,0.9847803115844727
1b371d8b,0.9525282979011536
225bc00f,0.12141630053520203
bc0a4eec,0.01935669593513012
1099782e,0.5609203577041626
a18feadd,0.9954665899276733
ad7f4932,0.9505139589309692
5f8f831e,0.45040059089660645
b5167c35,0.6663256287574768
0230b06d,0.06379039585590363
f8d7f7ba,0.24644391238689423
08bd1053,0.9799546599388123
58e4dc8c,0.0010730262147262692
4793ce8e,0.9842332005500793
304caab4,0.0004289914504624903
f2ee6d7f,0.999782383441925
e1f9c0e4,0.147848442196846
8e40401c,0.9672740697860718
5d9eaba2,0.9998192191123962
55e7562c,0.5703757405281067
9da6cb4b,0.009655185975134373
c3c1c8ec,0.5380186438560486
3b38698e,0.230305016040802
6c9eb909,0.03762581944465637
482a3d1d,0.7732844948768616
0e9918f0,0.8436770439147949
ef894fd2,0.0020997098181396723
4b82e7f7,0.999823272228241
b9cdd7fb,0.06306132674217224
94a496f4,0.01934850588440895
995eacae,0.5697512030601501
41b02e58,0.9895216226577759
69f04617,0.37582406401634216
c889a03c,0.9993261098861694
91f98acf,0.9920227527618408
9135c19f,0.9995998740196228
1f0e9c09,0.0020982250571250916
260d6e8e,0.0006500196759589016
46334397,0.011906581930816174
f34ddf31,0.7748839259147644
4d6177d7,0.5213895440101624
76a57270,0.6536597013473511
217b8cea,0.3303643465042114
9a45a566,0.0002330067363800481
1b55c75e,8.505919686285779e-05
7bd92ec6,0.9985437393188477
6c409f41,0.44474300742149353
df3e48eb,0.5348141193389893
62723e57,4.184947465546429e-05
b8e627bf,0.06292527168989182
86bb5d85,0.07579749822616577
77e5034c,0.15149743854999542
607079e5,0.9979356527328491
96879fb4,0.0017042105318978429
6afe606d,0.4880494773387909
4129802f,0.9889146685600281
a42300ef,0.4363815486431122
1af842f5,0.8825309872627258
3fe57d78,0.9671289920806885
f4e60ed5,0.9810042977333069
68c8337b,0.13052254915237427
914ed5b5,0.024038491770625114
a6bb5987,0.9975816011428833
c781c439,0.26505371928215027
47a1a25e,0.9634639620780945
80ea0713,0.8765179514884949
a9d001bc,0.00893164612352848
f94d098a,0.8952023983001709
3e230e0e,0.04096120595932007
24afa485,0.00017767412646207958
bc37db7f,0.006146236788481474
83f99e4d,0.058304645121097565
1a8d86f7,0.04873569309711456
38136419,0.2799898087978363
d393e637,0.13718806207180023
36902570,0.9994671940803528
327f7b25,0.9933244585990906
3f8543c6,0.8463684916496277
a0d42a70,0.1008516326546669
e07ba430,0.003312519984319806
c6e53803,0.9888951778411865
fec4dad8,0.026755867525935173
933fc5ba,0.9991390705108643
c27eda4e,0.9968686699867249
9b94d2c2,0.028979353606700897
a2dbdb31,0.8008074760437012
816258dd,0.6545151472091675
81f11218,0.011772959493100643
c4bd9d04,0.9999927282333374
c6ce9bf9,0.9999386072158813
a7b3cc29,0.005997833330184221
527870bf,0.8665944337844849
9af26068,0.9945730566978455
0b591e70,0.9860091805458069
2b1e57c5,0.291521817445755
194db786,0.6980705261230469
e09ba644,0.9984670281410217
fa2ed3e5,0.9837080836296082
1ba92726,0.9179517030715942
8c8f45b4,0.003009941428899765
f8889f44,0.5760836601257324
598e255b,0.9046446681022644
45f1aa7a,0.9739916324615479
022956a3,0.0033577908761799335
d406064d,0.26285144686698914
76617947,0.0028867493383586407
d0e5dccb,0.9133666753768921
33271da6,0.00011086862650699914
0840e2b1,0.17262579500675201
521a9f4d,0.7896102666854858
7286b1dc,0.9999104738235474
5b6acc2d,0.2227286994457245
e034cd34,0.005036171060055494
46577660,0.32514986395835876
bb4d6f24,0.003445782931521535
bfc7a3f2,0.7611549496650696
abc66be8,0.06610409915447235
3627189f,0.9995394945144653
e49a77f6,0.0006642086082138121
a209d7ee,0.38083314895629883
dee69cf6,0.7292213439941406
9a6261a0,0.03042183257639408
a8e444c6,0.8763402104377747
a6a66a28,0.9992471933364868
db7022ff,0.20377185940742493
0dfb45d9,0.11696524918079376
81c983aa,4.748825085698627e-05
a98fb5e1,0.9959676265716553
99e004d7,0.0016455496661365032
d16e5fbb,0.010889916680753231
3c352f9e,0.9581051468849182
12202699,0.05794728174805641
86af0236,0.20702315866947174
f3703e6f,0.6346843838691711
4a71dc34,0.04644288495182991
321edcdc,0.05653678998351097
e365a657,0.0015203412622213364
45755c9c,0.2619071900844574
873b0829,0.0885004773736
72ccd009,0.991534411907196
205243d9,0.792912483215332
d9202f36,0.7972791194915771
9d0c30b0,0.0478227362036705
56644ace,0.002443840028718114
c63f527f,0.9750013947486877
bb84b9bd,0.998931348323822
6f68caf0,0.9997431635856628
8492119b,0.9449018239974976
71bde48d,0.9776585102081299
d2d6e2ba,0.5186769962310791
6f4b309c,0.9265074729919434
b3cc5ba3,0.932106077671051
fee39547,0.9434517621994019
4893137a,0.9984435439109802
e283c4c4,0.9706761837005615
25bac62b,0.992655873298645
8fd88dd6,0.006034634541720152
b48c104e,0.20263932645320892
221d500b,0.009993813000619411
8f0de087,0.997336208820343
32342e03,0.0009152857819572091
a8da99d8,0.0016086186515167356
93203755,0.9985688924789429
d3c88528,0.9778223633766174
0d7a17b3,0.016953008249402046
bd72f5ec,0.9992262125015259
e953c0fd,0.11939585953950882
e730b6c6,0.9967215657234192
c086033a,0.005386511329561472
a521d303,0.04354862868785858
b023957a,0.7671183347702026
3e0f04e8,0.006466764025390148
60647cba,0.104677714407444
2f5c43a8,0.5142399072647095
b54ba69b,0.06455612182617188
eac962ff,0.4248190224170685
7e2a3763,0.0011467880103737116
9362d863,0.08506114780902863
8f1b833c,0.767245352268219
79727ff5,0.00919270794838667
62614c75,0.9197014570236206
75a03adf,0.6530283093452454
cf138392,0.9957543611526489
bf467a96,0.005002531688660383
c8b34651,0.7828617095947266
105a5c54,0.007898999378085136
bf6de75c,0.037537481635808945
060702c8,0.9996482133865356
921bad2c,0.9861270189285278
e0d17eb0,0.7989689111709595
9a3825c9,0.9991199374198914
8eda717f,0.015008402056992054
78906e0c,0.9999120235443115
c60100ad,0.9904153347015381
90a72a52,0.982587993144989
d80e4ed4,0.10670572519302368
339cd0d2,0.006464889273047447
d99de899,0.04373393580317497
357e20d1,5.633276668959297e-05
a4d190da,0.10862670838832855
bd226217,0.0028273742645978928
476e2771,0.9996891021728516
4e483506,0.020170949399471283
f70ea081,0.9995966553688049
4645e56f,0.9969244599342346
e6d05940,0.9584228992462158
f8b3c6af,0.9961647987365723
c89d6aad,0.7972819209098816
0cb57f6e,0.8842751383781433
86a4be46,0.017604341730475426
75e62d7e,0.00010806211503222585
ebc36374,0.06950315833091736
0ebcb731,0.987066924571991
24d000c5,0.10130491852760315
f3c9a4f6,0.999914288520813
1bc59730,0.0006235472392290831
47ea0bff,0.4816003441810608
cdeccfdd,0.3291388750076294
15e09a1d,0.8679754137992859
00652788,0.8915191888809204
23649c84,0.0012238993076607585
91188a77,0.0033255666494369507
eaca8580,0.7018596529960632
4ce9daeb,0.43373411893844604
d4220673,0.3041430711746216
b6a87aef,0.034475114196538925
8333ebed,0.009382510557770729
950a3453,0.021978246048092842
7074f6c9,0.999818742275238
98a02caf,0.00563413230702281
59c8d2b3,0.9999117851257324
d99d13bd,0.9823610782623291
de86f1cf,0.9994481205940247
8f4b1985,0.988734781742096
a7779b04,0.39673247933387756
2caeab11,0.7349904775619507
16aeea7c,0.9834654331207275
b9d19ab9,0.9737450480461121
29c5d2fd,0.9996355772018433
efcefa55,0.9934572577476501
099161c3,0.9726975560188293
12b49195,0.0017896054778248072
96a1ce13,0.9582251906394958
67964b4f,5.179897925700061e-06
b61c605c,0.024912426248192787
bcfc0f16,0.03859493136405945
bf0cb956,0.016596974804997444
12f6aa7d,0.32066425681114197
f36f3a0c,0.001145960297435522
83490492,0.0944419726729393
e3b62b60,0.02922273986041546
20b27d66,0.999592125415802
25c3ce93,0.17007297277450562
67a2ff0b,0.9758639931678772
9b2d3c1a,0.9914666414260864
8ad51f7d,0.0014400429790839553
14137b57,0.9103788137435913
9ea5aa79,0.032593388110399246
5ea1d2dd,0.26056569814682007
979c867e,0.9673334360122681
7ea1e1b6,0.013212348334491253
d65520ba,0.07086963951587677
765ad2e2,0.852270781993866
d2957326,0.9519944787025452
24349e24,0.002660681027919054
fd8a2ae3,0.014997565187513828
b282d98e,0.5819220542907715
3eaa7a61,0.8951520919799805
16533dd4,0.0963982418179512
4adb68d7,0.9977957010269165
565005b9,0.0038527606520801783
51d86e0c,0.9943466782569885
30635642,0.010521736927330494
d9480a60,1.8778231606120244e-05
b2647128,0.28916555643081665
20478c55,0.996993899345398
caa0d105,0.0883776843547821
474f4534,0.03595535829663277
d51e3867,0.9816218018531799
e5d1bba7,0.9004508256912231
e7000b2a,0.02579011768102646
78f06b79,0.0005884228157810867
8a9f4bee,0.9951503872871399
3d716bbe,0.9839635491371155
6e1ddef1,0.9952019453048706
9826f39a,0.9990018010139465
3fdc82f7,0.9148901700973511
31f013c3,0.9882149696350098
97a9df6d,0.011213727295398712
10e65294,0.2389202117919922
0bdca1a5,0.5381195545196533
374037fa,0.5634787678718567
1d1a0cec,0.4292850196361542
d415c5ad,0.9510494470596313
ced1306d,0.029344484210014343
f43497f3,0.9878870248794556
ffd13a9e,0.9992024302482605
6f67148e,0.9008067846298218
be322b68,0.9766823053359985
af209b44,0.027171246707439423
69b53a4a,0.9843907952308655
4c085180,0.01464411523193121
608cea18,0.027423683553934097
f8bebbfd,0.25944966077804565
ae16855d,0.0015884132590144873
dfc700b3,0.9999967813491821
e3bdd9ac,0.9994245767593384
87a8ea20,0.017641836777329445
3c3da9aa,0.9815104007720947
76c882d6,0.0072168088518083096
9e429645,0.2792956233024597
7dc9c990,0.0018770385067909956
f38d53ef,0.6906459927558899
e1785b6e,0.0009984900243580341
80c673fb,0.9202185273170471
a8b8c20b,0.8821172714233398
6a1ff150,0.6662803292274475
2f68d4fe,0.9716333150863647
c462ec65,0.9980182647705078
c374d5c4,0.9919175505638123
d20769b3,0.9839440584182739
c467fe4d,0.007423181552439928
1356229e,0.03215384855866432
b1532127,0.001390233519487083
3777ee22,0.8825509548187256
4ba6023f,0.9969969987869263
08504ae6,0.03673464059829712
5e0b4cc5,0.03299158811569214
249a0c1f,0.9922542572021484
24b3497f,0.03037288226187229
9edcf494,0.008698307909071445
53297290,0.0018695492763072252
6d3a269e,0.9821804761886597
1b0d38fc,0.0005901291151531041
02747427,0.9870030283927917
38867253,0.9977807402610779
c392dbd0,0.865744948387146
8939734c,0.009683550335466862
097ba3af,0.004414834547787905
30f0f835,0.9978991746902466
bdab1bcf,0.7221063375473022
1070a984,0.9848408102989197
c41b8a90,0.9896268844604492
86a3b5cc,0.4928344190120697
d0a3719e,0.5912746787071228
b1a8067b,4.582801557262428e-05
911bc6aa,0.9289093613624573
67a2d0ac,0.004800187423825264
11447262,0.965622067451477
12fd1375,0.016841178759932518
f2898538,0.7079182863235474
0e7355e2,0.004482137970626354
bc2c87c8,0.9951969981193542
94001156,0.007653442677110434
d5855224,0.7869715094566345
a3c1a552,0.004858675878494978
edcf54fa,0.013064862228929996
a28b90eb,0.5130640268325806
63cd028f,0.005176009144634008
dbc79657,0.05073835700750351
bc856bf1,0.99831223487854
c7e25a70,0.5876352787017822
9771b119,0.00011463543341960758
836db0d9,0.10016047954559326
f5685d3e,0.9981537461280823
bb04299d,0.9607043266296387
163a9d23,0.5086676478385925
5283c614,0.0004806842771358788
2276d5d8,0.7778269648551941
ccb77e34,0.06268042325973511
d4a75bf3,0.02752935327589512
e15f46ea,0.017992613837122917
992a45ba,0.9944747090339661
056e7768,0.0005746960523538291
a1dc016b,0.4104873239994049
38db82cd,0.03051559254527092
3295f3ae,0.3050590753555298
a6ff3660,0.005315955728292465
5981b799,0.9954884648323059
2636d79d,0.007752683013677597
7a8521e2,0.0003798671532422304
9b53021d,0.8942018151283264
0a37be18,0.9994245767593384
a8676e55,0.9892327785491943
3488b8fc,0.1658370941877365
b86d4006,0.41942667961120605
33888635,0.9997460246086121
aa9ca5f9,0.9453060626983643
08faf0f6,0.00429037120193243
5320cd26,0.01349406037479639
2c57fdaa,0.9962016940116882
d467ce62,0.12206187099218369
888a568e,0.9955053329467773
88d6c838,0.9817097783088684
8f138517,0.9682494401931763
e1108dc0,0.10045064985752106
9e9cd6c9,0.001063324511051178
ab893af4,0.8008637428283691
4d4b30ba,0.9873431921005249
7ce15e26,0.0057002403773367405
dbc45500,0.004530476871877909
6a0cde3f,0.007810639683157206
2658014c,0.0372391901910305
08d20604,0.00116905034519732
03c83dc9,0.020383263006806374
d741ccd1,0.04428548738360405
992d48b6,0.0010581323876976967
b1ea3253,0.9926050901412964
da379e69,0.009661649353802204
73b429af,0.9974083304405212
2aefe712,0.999170184135437
1e3634f9,0.9993211030960083
069ee09e,0.00032844801899045706
a7970f81,0.001570472726598382
23084d2e,0.0009216004400514066
ac57710a,0.9730599522590637
02553267,0.7099853754043579
0971c6c7,0.06097208335995674
cdb7f1fe,0.8005366921424866
d3af3f60,0.002756316214799881
59daf44b,0.9709813594818115
c2169934,0.9661398530006409
da03b56e,0.9357870817184448
474ea404,0.9896405339241028
f686cdc4,0.9449412226676941
f865b354,0.5099361538887024
106df554,0.974282443523407
e5637171,0.8576495051383972
cba8985c,0.04502338171005249
cc09c9ce,0.004162666853517294
0b85b33f,0.9726364612579346
92f20625,0.9988232254981995
6b1379dd,0.9742222428321838
ed2b1df1,0.9185048937797546
325124e4,0.004828447941690683
7455c944,0.0014052570331841707
fd68ccc1,0.11910934001207352
8df9100d,0.77366042137146
c406df9b,0.06480735540390015
4978870c,0.003173384116962552
383f95d6,0.9964700937271118
aba96bbf,0.006026808638125658
6bba66b4,0.20588640868663788
b86fa0c9,0.943709135055542
a2abc369,0.01611688733100891
0b40c014,0.09369887411594391
d45add48,0.20089969038963318
00193999,0.826119065284729
c2f1b710,0.1396324187517166
53750c72,0.015055930241942406
3137ef1d,0.753693163394928
bc6b8e2a,0.6401188969612122
7cb546c6,0.9743643999099731
d59a2349,0.00010899956396315247
04d04b9a,0.5775397419929504
05ac1343,0.000570007017813623
2917895f,0.0038571550976485014
342a1d01,0.959235668182373
78309e4b,0.9932615160942078
5c1a5aba,0.01060265302658081
fae57f79,0.9998900890350342
23821d71,0.5085262060165405
5780b19d,0.9118934273719788
11c67865,0.9878225922584534
8564f114,0.8899116516113281
ec7d0fdd,0.9402851462364197
9a0446b8,0.9968992471694946
5f5da69d,0.8906635046005249
7a11839b,0.12615729868412018
763c9bbf,0.003033050335943699
15a7b5c5,0.028999462723731995
e9c7e251,0.06336431205272675
2555c207,0.06262480467557907
ec8d9784,0.04452309384942055
08fd9d10,0.9406834840774536
9504ae29,0.02628331631422043
0b91a24d,0.9994232654571533
e62e6cfe,0.9866156578063965
5d1291bb,0.05082755163311958
b3c1f2e7,0.007285448722541332
c6a8db21,0.16315269470214844
f2c137fd,0.8979368805885315
b61e8155,0.8462094664573669
45b9ee35,0.23101414740085602
8fe9c49b,0.005910370498895645
b98ceb09,0.023862574249505997
70c4a435,0.9969865679740906
d953d111,0.9886236190795898
da7de86e,0.32878178358078003
519f8611,0.9990146160125732
75eefdc3,0.01045191939920187
62412092,0.6752673387527466
de8ec010,0.009430693462491035
ee6121f8,0.7619920372962952
412b66e0,0.580941379070282
7405c131,0.9959201812744141
efff4306,0.37540510296821594
5658d679,0.00647581135854125
617f88fc,0.029569773003458977
a120100b,0.03326627239584923
0971369e,0.9953851103782654
83f7fe7b,0.16035673022270203
12437da1,0.0034982948563992977
8e7f96a5,0.999596893787384
a08237de,0.0030366277787834406
a013bd6f,0.014041349291801453
c6fdd404,0.9986543655395508
317e2af4,0.9393112063407898
dd9878c0,0.10139337927103043
42e76a51,0.9997784495353699
022f77e3,0.9982603192329407
cada3682,0.9993197917938232
53074f1f,0.597461998462677
e6c19679,0.2436228096485138
dfb69b8b,0.23089739680290222
e1572941,0.030990200117230415
8d549cd2,0.0507206954061985
6913594d,0.9621413350105286
6e528fd6,0.0005796407931484282
c8b037c7,0.013484282419085503
c3b6c880,0.0021340581588447094
9684ac04,0.00040076920413412154
6d974acc,0.9998531341552734
57b10462,0.9701887369155884
b2373298,0.0023844833485782146
8e946e10,0.6873611807823181
6acee7de,0.7158616185188293
8ad7cc2f,0.00451238825917244
8e6e087e,0.5017399787902832
c3e46df5,0.36778298020362854
f6983f34,0.8972839713096619
8130a3aa,0.019868142902851105
0f11be03,0.9362819790840149
766073e1,0.9981525540351868
e67f6889,0.7475111484527588
148a0930,0.007912605069577694
b333ff97,0.5140494704246521
1c148a28,0.9822419881820679
ee0b02d7,0.9996577501296997
fa1c5f6d,0.9695324301719666
9b12ae1f,0.5363616943359375
3bb60b1b,0.9985262155532837
096e7594,0.6880034804344177
ac98996a,0.008908377029001713
1b7b9b9d,0.8965363502502441
61b2ac6f,0.9987842440605164
2bd414a8,0.9786708950996399
73d12826,0.0021624041255563498
29f7ec33,0.006251823157072067
265f8aa8,0.9973481893539429
0d6be675,0.6786470413208008
a00ecdf6,0.9891306161880493
c414328a,0.0954301506280899
d47de87e,0.009930791333317757
376f984f,0.23589272797107697
12a35aa5,0.12338016927242279
8ecfd739,0.0029024716932326555
2cbc30f4,0.9407169222831726
aa4bdf31,0.6325147747993469
69d18f51,0.9967965483665466
50cd4394,0.07996517419815063
bda732e1,0.9860286116600037
8e77e385,0.9348353147506714
49dfd51a,0.12190447747707367
b0a3e728,0.009435532614588737
518061ec,0.9566888809204102
bb306c8c,3.195766475982964e-05
1b2cf099,0.00641283905133605
e7c405e4,0.21239732205867767
1fc79c9d,0.046176228672266006
3427cd60,0.9900272488594055
8fc604cd,0.9997448325157166
0981acfd,0.007376065012067556
512e9c5c,0.431839257478714
ae9f2426,0.00027133303228765726
a8cd44c8,0.7393046617507935
acac91c3,0.9991922974586487
35988937,0.9952762126922607
2a2dd539,0.9970409274101257
3f971e0a,0.007179345935583115
7e09131c,0.76680588722229
82726c59,0.9091762900352478
ec4c3dbd,0.998601496219635
2a851255,0.0006140331970527768
2cebdab4,0.9691447615623474
013b617b,0.8036729693412781
21a8603a,0.07166819274425507
fe2f2579,0.6449939012527466
df069a3d,0.7951613664627075
595f7f57,0.11222942173480988
081bdb0a,0.001271925400942564
6f8e7b3a,0.009691976010799408
d1824fe1,0.005567810032516718
3ddc6778,0.07992678135633469
57e4244d,0.7859681844711304
18e2e176,0.0018623555079102516
7394cdbc,0.9959039092063904
19821b41,0.00505418237298727
12e9563c,0.9993281364440918
b96c9ed9,0.9984309077262878
096d9c1b,0.9806278347969055
97454a30,0.9932831525802612
43b6c5d3,0.9883317351341248
2c58bcc5,0.0211741141974926
0c71dc02,0.9909301400184631
f7cd79b0,0.0068138535134494305
922ec513,0.12726958096027374
561b6b2c,0.9988288283348083
32913f04,0.9998816251754761
77aad507,0.0016731179784983397
d62d5a9c,0.9925385117530823
be70bb3d,0.9961432814598083
84920252,0.8728168606758118
b9623d93,0.7162071466445923
ba925eca,0.04568496719002724
181ecadf,0.9986178874969482
6fbcc9e2,0.3340812921524048
57d5b182,0.005820462014526129
d3013a36,0.002287329640239477
21cafb54,0.06042458862066269
d1a6cc74,0.015032203868031502
c4017d47,0.008111074566841125
22e05854,0.056179579347372055
7eb53ec8,0.9944139719009399
c77a806d,0.9998674392700195
c114c951,0.956639289855957
71495521,0.0017285130452364683
98bb1260,0.9998468160629272
546ec108,0.9688591361045837
78f39102,0.01321070734411478
26b6379a,0.9664832949638367
8cb14c23,0.25895529985427856
75892ee1,0.998904824256897
3d31d65f,0.16103550791740417
30784a7a,0.7168283462524414
efba2a23,0.996167004108429
9fcb2c5a,0.0026484555564820766
9910ee7e,0.00027143783518113196
dc97b587,0.1390378773212433
7732ca72,0.6021915674209595
c4bac1f1,0.29155004024505615
a80ddf30,0.0027285960968583822
fe79c536,0.17765596508979797
84e34259,0.9998821020126343
7db3b563,3.529143941705115e-05
5e946e6e,0.8804371356964111
76881bf4,0.9917526841163635
7c606237,0.015828007832169533
7aa06d7d,0.31570035219192505
0d035cbc,0.9073448181152344
0838e69f,0.9939543604850769
f6715e39,0.9996660947799683
